Time_ms;PWM_Percent;Raw_ADC
01:56:47.449 ; 5250;0.20;1969
01:56:47.467 ; 5271;0.40;1968
01:56:47.488 ; 5292;0.60;1966
01:56:47.509 ; 5313;0.80;1975
01:56:47.530 ; 5334;1.00;1959
01:56:47.551 ; 5355;1.20;1975
01:56:47.572 ; 5376;1.40;1981
01:56:47.593 ; 5397;1.60;2007
01:56:47.614 ; 5418;1.80;1958
01:56:47.635 ; 5439;2.00;1969
01:56:47.656 ; 5460;2.20;1966
01:56:47.677 ; 5481;2.40;1984
01:56:47.698 ; 5502;2.60;1970
01:56:47.719 ; 5523;2.80;1979
01:56:47.740 ; 5544;3.00;1984
01:56:47.761 ; 5565;3.20;1971
01:56:47.782 ; 5586;3.40;1962
01:56:47.803 ; 5607;3.60;1985
01:56:47.824 ; 5628;3.80;1966
01:56:47.845 ; 5649;4.00;1953
01:56:47.866 ; 5670;4.20;1978
01:56:47.887 ; 5691;4.40;1971
01:56:47.908 ; 5712;4.60;1984
01:56:47.929 ; 5733;4.80;1975
01:56:47.950 ; 5754;5.00;1975
01:56:47.971 ; 5775;5.20;1968
01:56:47.993 ; 5796;5.40;1965
01:56:48.013 ; 5817;5.60;1979
01:56:48.034 ; 5838;5.80;1983
01:56:48.055 ; 5859;6.00;1987
01:56:48.076 ; 5880;6.20;1966
01:56:48.097 ; 5901;6.40;1980
01:56:48.118 ; 5922;6.60;1983
01:56:48.139 ; 5943;6.80;1979
01:56:48.160 ; 5964;7.00;2000
01:56:48.181 ; 5985;7.20;1979
01:56:48.203 ; 6006;7.40;1994
01:56:48.223 ; 6027;7.60;1985
01:56:48.244 ; 6048;7.80;1984
01:56:48.266 ; 6069;8.00;1969
01:56:48.286 ; 6090;8.20;1983
01:56:48.307 ; 6111;8.40;1984
01:56:48.328 ; 6132;8.60;2001
01:56:48.350 ; 6153;8.80;2000
01:56:48.370 ; 6174;9.00;2000
01:56:48.391 ; 6195;9.20;2000
01:56:48.412 ; 6216;9.40;1993
01:56:48.434 ; 6237;9.60;2014
01:56:48.454 ; 6258;9.80;2023
01:56:48.475 ; 6279;10.00;2001
01:56:48.496 ; 6300;10.20;1998
01:56:48.517 ; 6321;10.40;2015
01:56:48.538 ; 6342;10.60;2023
01:56:48.559 ; 6363;10.80;2019
01:56:48.580 ; 6384;11.00;2011
01:56:48.601 ; 6405;11.20;2021
01:56:48.622 ; 6426;11.40;2021
01:56:48.644 ; 6447;11.60;2018
01:56:48.664 ; 6468;11.80;2031
01:56:48.685 ; 6489;12.00;2011
01:56:48.706 ; 6510;12.20;2035
01:56:48.727 ; 6531;12.40;2000
01:56:48.748 ; 6552;12.60;2012
01:56:48.769 ; 6573;12.80;2026
01:56:48.790 ; 6594;13.00;2037
01:56:48.811 ; 6615;13.20;2039
01:56:48.832 ; 6636;13.40;2033
01:56:48.853 ; 6657;13.60;2027
01:56:48.874 ; 6678;13.80;2057
01:56:48.895 ; 6699;14.00;2035
01:56:48.916 ; 6720;14.20;2027
01:56:48.937 ; 6741;14.40;2062
01:56:48.958 ; 6762;14.60;2055
01:56:48.979 ; 6783;14.80;2023
01:56:49.000 ; 6804;15.00;2059
01:56:49.021 ; 6825;15.20;2047
01:56:49.042 ; 6846;15.40;2047
01:56:49.063 ; 6867;15.60;2047
01:56:49.084 ; 6888;15.80;2039
01:56:49.105 ; 6909;16.00;2060
01:56:49.126 ; 6930;16.20;2067
01:56:49.147 ; 6951;16.40;2073
01:56:49.168 ; 6972;16.60;2078
01:56:49.189 ; 6993;16.80;2071
01:56:49.210 ; 7014;17.00;2074
01:56:49.231 ; 7035;17.20;2074
01:56:49.252 ; 7056;17.40;2075
01:56:49.273 ; 7077;17.60;2066
01:56:49.294 ; 7098;17.80;2090
01:56:49.315 ; 7119;18.00;2085
01:56:49.336 ; 7140;18.20;2083
01:56:49.357 ; 7161;18.40;2082
01:56:49.378 ; 7182;18.60;2090
01:56:49.399 ; 7203;18.80;2087
01:56:49.420 ; 7224;19.00;2082
01:56:49.441 ; 7245;19.20;2106
01:56:49.463 ; 7266;19.40;2083
01:56:49.483 ; 7287;19.60;2098
01:56:49.504 ; 7308;19.80;2101
01:56:49.525 ; 7329;20.00;2111
01:56:49.546 ; 7350;20.20;2089
01:56:49.567 ; 7371;20.40;2112
01:56:49.588 ; 7392;20.60;2117
01:56:49.609 ; 7413;20.80;2113
01:56:49.631 ; 7434;21.00;2112
01:56:49.652 ; 7455;21.20;2124
01:56:49.672 ; 7476;21.40;2124
01:56:49.693 ; 7497;21.60;2122
01:56:49.715 ; 7518;21.80;2109
01:56:49.735 ; 7539;22.00;2118
01:56:49.756 ; 7560;22.20;2120
01:56:49.777 ; 7581;22.40;2113
01:56:49.798 ; 7602;22.60;2112
01:56:49.819 ; 7623;22.80;2119
01:56:49.840 ; 7644;23.00;2114
01:56:49.861 ; 7665;23.20;2130
01:56:49.882 ; 7686;23.40;2142
01:56:49.903 ; 7707;23.60;2148
01:56:49.925 ; 7728;23.80;2125
01:56:49.945 ; 7749;24.00;2159
01:56:49.966 ; 7770;24.20;2151
01:56:49.987 ; 7791;24.40;2146
01:56:50.008 ; 7812;24.60;2159
01:56:50.029 ; 7833;24.80;2145
01:56:50.050 ; 7854;25.00;2144
01:56:50.071 ; 7875;25.20;2161
01:56:50.092 ; 7896;25.40;2159
01:56:50.113 ; 7917;25.60;2128
01:56:50.134 ; 7938;25.80;2135
01:56:50.155 ; 7959;26.00;2124
01:56:50.176 ; 7980;26.20;2144
01:56:50.197 ; 8001;26.40;2109
01:56:50.218 ; 8022;26.60;2142
01:56:50.239 ; 8043;26.80;2114
01:56:50.260 ; 8064;27.00;2171
01:56:50.281 ; 8085;27.20;2128
01:56:50.302 ; 8106;27.40;2178
01:56:50.323 ; 8127;27.60;2135
01:56:50.344 ; 8148;27.80;2160
01:56:50.365 ; 8169;28.00;2129
01:56:50.386 ; 8190;28.20;2170
01:56:50.407 ; 8211;28.40;2131
01:56:50.428 ; 8232;28.60;2183
01:56:50.449 ; 8253;28.80;2150
01:56:50.470 ; 8274;29.00;2174
01:56:50.491 ; 8295;29.20;2135
01:56:50.512 ; 8316;29.40;2193
01:56:50.532 ; 8337;29.60;2159
01:56:50.554 ; 8358;29.80;2183
01:56:50.575 ; 8379;30.00;2153
01:56:50.596 ; 8400;30.20;2197
01:56:50.617 ; 8421;30.40;2146
01:56:50.639 ; 8442;30.60;2213
01:56:50.659 ; 8463;30.80;2163
01:56:50.680 ; 8484;31.00;2207
01:56:50.702 ; 8505;31.20;2163
01:56:50.723 ; 8526;31.40;2223
01:56:50.744 ; 8547;31.60;2162
01:56:50.765 ; 8568;31.80;2225
01:56:50.785 ; 8589;32.00;2173
01:56:50.807 ; 8610;32.20;2230
01:56:50.827 ; 8631;32.40;2183
01:56:50.849 ; 8652;32.60;2237
01:56:50.869 ; 8673;32.80;2183
01:56:50.890 ; 8694;33.00;2255
01:56:50.912 ; 8715;33.20;2179
