Time_ms;PWM_Percent;Raw_ADC;;
5250;0.20;1969;;
5271;0.40;1968;;
5292;0.60;1966;;
5313;0.80;1975;;
5334;1.00;1959;;
5355;1.20;1975;;
5376;1.40;1981;;
5397;1.60;2007;;
5418;1.80;1958;;
5439;2.00;1969;;
5460;2.20;1966;;
5481;2.40;1984;;
5502;2.60;1970;;
5523;2.80;1979;;
5544;3.00;1984;;
5565;3.20;1971;;
5586;3.40;1962;;
5607;3.60;1985;;
5628;3.80;1966;;
5649;4.00;1953;;
5670;4.20;1978;;
5691;4.40;1971;;
5712;4.60;1984;;
5733;4.80;1975;;
5754;5.00;1975;;
5775;5.20;1968;;
5796;5.40;1965;;
5817;5.60;1979;;
5838;5.80;1983;;
5859;6.00;1987;;
5880;6.20;1966;;
5901;6.40;1980;;
5922;6.60;1983;;
5943;6.80;1979;;
5964;7.00;2000;;
5985;7.20;1979;;
6006;7.40;1994;;
6027;7.60;1985;;
6048;7.80;1984;;
6069;8.00;1969;;
6090;8.20;1983;;
6111;8.40;1984;;
6132;8.60;2001;;
6153;8.80;2000;;
6174;9.00;2000;;
6195;9.20;2000;;
6216;9.40;1993;;
6237;9.60;2014;;
6258;9.80;2023;;
6279;10.00;2001;;
6300;10.20;1998;;
6321;10.40;2015;;
6342;10.60;2023;;
6363;10.80;2019;;
6384;11.00;2011;;
6405;11.20;2021;;
6426;11.40;2021;;
6447;11.60;2018;;
6468;11.80;2031;;
6489;12.00;2011;;
6510;12.20;2035;;
6531;12.40;2000;;
6552;12.60;2012;;
6573;12.80;2026;;
6594;13.00;2037;;
6615;13.20;2039;;
6636;13.40;2033;;
6657;13.60;2027;;
6678;13.80;2057;;
6699;14.00;2035;;
6720;14.20;2027;;
6741;14.40;2062;;
6762;14.60;2055;;
6783;14.80;2023;;
6804;15.00;2059;;
6825;15.20;2047;;
6846;15.40;2047;;
6867;15.60;2047;;
6888;15.80;2039;;
6909;16.00;2060;;
6930;16.20;2067;;
6951;16.40;2073;;
6972;16.60;2078;;
6993;16.80;2071;;
7014;17.00;2074;;
7035;17.20;2074;;
7056;17.40;2075;;
7077;17.60;2066;;
7098;17.80;2090;;
7119;18.00;2085;;
7140;18.20;2083;;
7161;18.40;2082;;
7182;18.60;2090;;
7203;18.80;2087;;
7224;19.00;2082;;
7245;19.20;2106;;
7266;19.40;2083;;
7287;19.60;2098;;
7308;19.80;2101;;
7329;20.00;2111;;
7350;20.20;2089;;
7371;20.40;2112;;
7392;20.60;2117;;
7413;20.80;2113;;
7434;21.00;2112;;
7455;21.20;2124;;
7476;21.40;2124;;
7497;21.60;2122;;
7518;21.80;2109;;
7539;22.00;2118;;
7560;22.20;2120;;
7581;22.40;2113;;
7602;22.60;2112;;
7623;22.80;2119;;
7644;23.00;2114;;
7665;23.20;2130;;
7686;23.40;2142;;
7707;23.60;2148;;
7728;23.80;2125;;
7749;24.00;2159;;
7770;24.20;2151;;
7791;24.40;2146;;
7812;24.60;2159;;
7833;24.80;2145;;
7854;25.00;2144;;
7875;25.20;2161;;
7896;25.40;2159;;
7917;25.60;2128;;
7938;25.80;2135;;
7959;26.00;2124;;
7980;26.20;2144;;
8001;26.40;2109;;
8022;26.60;2142;;
8043;26.80;2114;;
8064;27.00;2171;;
8085;27.20;2128;;
8106;27.40;2178;;
8127;27.60;2135;;
8148;27.80;2160;;
8169;28.00;2129;;
8190;28.20;2170;;
8211;28.40;2131;;
8232;28.60;2183;;
8253;28.80;2150;;
8274;29.00;2174;;
8295;29.20;2135;;
8316;29.40;2193;;
8337;29.60;2159;;
8358;29.80;2183;;
8379;30.00;2153;;
8400;30.20;2197;;
8421;30.40;2146;;
8442;30.60;2213;;
8463;30.80;2163;;
8484;31.00;2207;;
8505;31.20;2163;;
8526;31.40;2223;;
8547;31.60;2162;;
8568;31.80;2225;;
8589;32.00;2173;;
8610;32.20;2230;;
8631;32.40;2183;;
8652;32.60;2237;;
8673;32.80;2183;;
8694;33.00;2255;;
8715;33.20;2179;;
8736;33.40;2190;;
8757;33.60;2181;;
8778;33.80;2173;;
8799;34.00;2174;;
8820;34.20;2147;;
8841;34.40;2192;;
8862;34.60;2186;;
8883;34.80;2181;;
8904;35.00;2194;;
8925;35.20;2191;;
8946;35.40;2199;;
8967;35.60;2190;;
8988;35.80;2199;;
9009;36.00;2196;;
9030;36.20;2207;;
9051;36.40;2192;;
